guest_email,has_rewards,room_type,amenities_fee,checkin_date,checkout_date,room_rate,billing_address,credit_card_number
loriwoods@barnes.com,,SUITE,0.0,12 Apr 2020,14 Apr 2020,206.82,"674 Jasmine Street
Trevorport, ID 53983",4.0151792352772756e+18
keithkim@cooke.com,False,DELUXE,29.4,21 Sep 2020,24 Sep 2020,192.77,"1234 Corporate Drive
Boston, MA 02116",370010845439463.0
angelawalker@bray.biz,False,,,,,108.96,,4835290788128981.0
hoopercameron@fleming.net,False,BASIC,22.35,13 Oct 2020,15 Oct 2020,,"1234 Corporate Drive
Boston, MA 02116",30067547072424.0
dicksonjames@george-hughes.com,,DELUXE,15.24,15 Mar 2020,16 Mar 2020,251.34,,30004477764993.0
ygeorge@glover-adams.info,,BASIC,22.97,09 Oct 2020,10 Oct 2020,112.85,"5678 Office Road
San Francisco, CA 94103",4241689204929.0
,False,BASIC,11.3,12 Oct 2020,15 Oct 2020,,"882 Mason Trace
Chelseyside, MO 34260",
hernandezbrian@hill.org,,BASIC,17.6,16 Sep 2020,18 Sep 2020,,"0215 Chase Roads Suite 951
Port Joshua, MS 80335",379269835286141.0
brookssarah@thomas.com,,BASIC,,27 Nov 2020,,116.58,"1854 Davis Pine Apt. 637
Port Alison, NE 08642",
,,DELUXE,,,10 Dec 2020,,"300 Logan Alley
West Markport, NE 43825",572993473212.0
aarondiaz@williams.com,,BASIC,34.2,20 Apr 2020,21 Apr 2020,,,4493958517164.0
elainetaylor@hawkins.com,False,BASIC,16.8,08 Sep 2020,,114.27,"1234 Corporate Drive
Boston, MA 02116",3539390208908664.0
elizabethedwards@edwards.net,False,BASIC,34.92,03 Aug 2020,,107.92,"9280 Laura Prairie Suite 706
Romerochester, MD 18961",
ortegaalexander@powell.org,False,BASIC,6.02,05 May 2020,07 May 2020,117.56,"5722 Rachel Cape
East Taylor, NC 73091",6590793265514458.0
tinamanning@boyd.com,,,22.31,02 Jan 2021,,146.18,"9257 Daniel Street
Tiffanyville, MI 04016",
jeremy21@brown.com,False,BASIC,31.93,26 May 2020,27 May 2020,119.74,,
hillmichael@robertson.info,False,BASIC,10.02,,,,"5678 Office Road
San Francisco, CA 94103",2233643882974274.0
tarabooth@herman-russell.com,True,SUITE,0.0,,03 Nov 2020,,"5678 Office Road
San Francisco, CA 94103",6501561598533208.0
jack98@riley-roberson.biz,False,BASIC,22.54,20 May 2020,24 May 2020,,"853 Alexandra Center Apt. 179
East Christineville, TX 71641",180006078094389.0
gibsonstacy@armstrong-jensen.com,False,BASIC,7.14,05 Dec 2020,07 Dec 2020,,,3575200910552640.0
colin60@rivas-foster.com,False,DELUXE,8.56,23 Jun 2020,24 Jun 2020,180.57,"958 Beverly Bypass
South Ronald, GA 46368",4312430596956635.0
elizabethtran@ford-mitchell.biz,,,,26 Nov 2020,29 Nov 2020,113.79,,373450228471518.0
lauradavis@martinez.com,False,BASIC,15.08,17 Mar 2020,19 Mar 2020,120.79,"94862 Jeffrey Estates Apt. 852
Williamsside, AL 41091",3559291347503108.0
aprilhorton@thomas.com,False,BASIC,15.7,03 Dec 2020,,121.01,"USS Green
FPO AA 34533",6011242680837301.0
kayleepotts@huff-crawford.com,False,BASIC,45.5,25 Oct 2020,27 Oct 2020,109.36,"721 Diane Manor
Russellborough, UT 64205",4.925086696493231e+18
harrischristina@carrillo.com,False,BASIC,,23 Aug 2020,,114.69,,4457569053604.0
cathynelson@robles-williams.com,False,BASIC,27.91,18 Apr 2020,20 Apr 2020,110.95,"1234 Corporate Drive
Boston, MA 02116",675938652384.0
randy19@rodriguez.info,True,SUITE,0.0,01 Dec 2020,02 Dec 2020,203.29,"2842 Joseph Causeway
Martinshire, NJ 43419",4840115188603536.0
smithdesiree@watson.biz,False,BASIC,20.6,15 May 2020,17 May 2020,115.56,"361 Compton Harbor
Yvetteland, KS 17306",180098516526049.0
,,BASIC,24.99,,29 Mar 2020,110.04,"9525 Adkins Valleys Apt. 059
Michaelfort, UT 59519",30188694178010.0
jennifermoore@butler-barnett.biz,,BASIC,,15 Sep 2020,17 Sep 2020,130.54,,4090548868826299.0
hollandkeith@smith.com,True,BASIC,,,27 Nov 2020,,"77 Massachusetts Ave
Cambridge, MA 02139",
wanda84@ramos-ferguson.net,False,DELUXE,26.65,25 Oct 2020,27 Oct 2020,227.66,,675997011340.0
scook@allen.com,False,BASIC,22.96,29 Sep 2020,,140.29,"224 Janice Crest
Woodstown, PA 14467",30485888597066.0
,,,11.31,,11 Dec 2020,149.37,,4461790707723.0
tabithacarter@barnes.org,False,BASIC,,29 Nov 2020,,,"73798 Benjamin Parkways
West Jocelynland, NV 56005",344627808332501.0
sharon41@cook-hartman.com,False,BASIC,30.02,30 Apr 2020,02 May 2020,,"55826 Miller Place Apt. 914
North Rachelview, MD 21209",
,,,,06 Aug 2020,08 Aug 2020,,"0323 Lisa Station Apt. 208
Port Thomas, LA 82585",
catherine16@allen.com,,BASIC,31.13,13 Apr 2020,17 Apr 2020,177.72,"0156 Russell Trail Apt. 291
Port Scottchester, IA 23231",349203018151357.0
sarah21@anderson.com,False,BASIC,26.04,26 Jan 2020,27 Jan 2020,107.94,,
castromelissa@scott-flores.com,,,19.93,21 May 2020,,119.39,,4.1509432371718487e+18
grantronald@durham.org,,BASIC,15.82,06 Jun 2020,08 Jun 2020,147.45,"67672 Wagner Lane
Ramoshaven, MI 94449",
evan54@peterson.com,False,BASIC,9.56,24 Jun 2020,27 Jun 2020,115.07,"961 Garcia Brook Apt. 841
Lake Mackenzieside, ID 35690",4595200078272209.0
michaela90@leonard-baker.com,,BASIC,10.53,12 Dec 2020,,,"653 Brianna Mill
Burtonview, TX 66595",180002507303418.0
michele69@hughes.com,False,BASIC,,,,108.99,"941 Samantha Port
North Ashley, DC 89806",2235318115282997.0
,False,,2.9,16 Nov 2020,,,"853 Alexandra Center Apt. 179
East Christineville, TX 71641",581095269881.0
yvonnehanna@jones-reed.net,False,BASIC,18.62,20 Feb 2020,22 Feb 2020,134.68,"85723 Gross Fields
East Elizabeth, OK 05536",3500104756346317.0
chad71@wilson.org,False,DELUXE,40.25,10 Nov 2020,12 Nov 2020,215.93,"3020 Russell Spurs
West Ericmouth, OK 15209",6011859968028590.0
alexander84@stewart.com,False,SUITE,,10 Dec 2020,14 Dec 2020,316.5,"1234 Corporate Drive
Boston, MA 02116",347319369407305.0
tara01@hayes.com,False,BASIC,15.31,11 Nov 2020,13 Nov 2020,118.73,"77 Massachusetts Ave
Cambridge, MA 02139",4.1618509794335764e+18
,False,,28.25,17 Jan 2020,18 Jan 2020,,,4571686251590870.0
woodjulie@barrett-wright.org,,,,,,,,
todd23@payne-dean.com,False,BASIC,21.34,03 Jan 2021,05 Jan 2021,132.05,"74489 Simmons Trail
Valdezstad, GA 17568",4628655862037822.0
,,BASIC,11.28,27 Jul 2020,30 Jul 2020,,"45274 Andrew Bridge
New Elizabethton, FL 05037",4055523501411182.0
,,BASIC,,25 Feb 2020,,111.36,"49487 Castillo Summit Apt. 010
Charlesshire, NY 30110",
,,BASIC,,09 Dec 2020,12 Dec 2020,185.03,,4873069652530693.0
jamesnelson@carrillo.com,,,,27 Sep 2020,28 Sep 2020,180.79,,
sullivanjoshua@dorsey-obrien.com,False,BASIC,,,29 Sep 2020,137.67,"PSC 3710, Box 0259
APO AA 17597",4.214783741962785e+18
hortiz@acevedo-ramos.com,False,SUITE,,12 Jun 2020,16 Jun 2020,263.12,,4703808880470479.0
katherinegarcia@ford.net,,SUITE,,01 Feb 2020,02 Feb 2020,304.77,"5678 Office Road
San Francisco, CA 94103",4747411484619647.0
elizabeth25@cortez-cummings.com,False,DELUXE,9.77,24 Jan 2020,25 Jan 2020,184.22,,38668576838254.0
alexanderlaura@hutchinson.com,False,,,,01 Dec 2020,,"193 Sanchez Camp Apt. 031
North Christopher, ME 09207",675952490125.0
barbara31@frazier.com,False,BASIC,13.41,14 Feb 2020,16 Feb 2020,102.65,"77 Massachusetts Ave
Cambridge, MA 02139",4977300248807401.0
michael86@olson.com,False,DELUXE,22.44,07 Jan 2021,08 Jan 2021,194.26,"5678 Office Road
San Francisco, CA 94103",502003307829.0
brownerik@davis.com,,SUITE,,,26 Aug 2020,308.82,"41459 Sarah Ranch
Floresview, ND 01693",
aaron27@rowland-miller.net,False,DELUXE,11.61,23 Oct 2020,25 Oct 2020,179.48,"480 David Greens Apt. 032
Dominicbury, OH 38657",6577854021885546.0
sandrajohnson@robinson.com,False,BASIC,17.31,31 Dec 2020,02 Jan 2021,165.74,"348 Tara Ways Apt. 872
Brownton, NY 98063",2719207979305587.0
johnrivera@gomez.biz,False,BASIC,13.23,26 Aug 2020,28 Aug 2020,109.82,"77 Massachusetts Ave
Cambridge, MA 02139",4584621724557.0
olsenjennifer@krueger-brewer.com,False,BASIC,20.41,26 Sep 2020,,119.08,"PSC 0368, Box 3335
APO AE 77156",3566923088234268.0
rodriguezcatherine@torres.com,False,BASIC,18.32,29 Feb 2020,,101.25,"54807 Christopher Valley Apt. 464
Lake Chris, NJ 42540",4727176836057358.0
david80@rodgers.biz,,BASIC,12.09,,06 Aug 2020,159.06,"2657 Shawn Islands Apt. 889
Peterfurt, DE 17403",30056245905506.0
danielspears@kim-murray.com,,DELUXE,,21 Sep 2020,,183.37,"5678 Office Road
San Francisco, CA 94103",
samuel60@mcdowell.info,False,DELUXE,22.56,18 Dec 2020,19 Dec 2020,186.73,"97222 Austin Corner
New Kelly, NE 55622",501834820612.0
,,,21.91,17 Jan 2020,20 Jan 2020,105.59,,
xhamilton@leblanc-orr.com,False,BASIC,19.75,31 Dec 2020,,,"1234 Corporate Drive
Boston, MA 02116",4066323249832279.0
flowersjeremy@rodriguez.net,False,BASIC,,22 May 2020,,,"6681 Fisher Harbor Suite 825
South Rebecca, WY 76598",
ngomez@berry.net,True,BASIC,0.0,16 Feb 2020,17 Feb 2020,92.07,"5678 Office Road
San Francisco, CA 94103",38110475091826.0
,False,BASIC,27.46,23 Apr 2020,28 Apr 2020,149.16,,4485039015853.0
,True,DELUXE,,,06 Mar 2020,156.84,,4928180148031.0
ngonzales@hebert.com,False,BASIC,,18 Jan 2020,19 Jan 2020,128.39,,30185014249034.0
dscott@anderson-hatfield.info,False,DELUXE,37.87,08 Mar 2020,10 Mar 2020,187.11,"454 Jennifer Port
New Sandra, NY 05178",4.3150635077000223e+18
,,,,09 Apr 2020,11 Apr 2020,130.79,"600 Black Rapid
Lunamouth, RI 42710",3553661959470232.0
tharris@smith.biz,,BASIC,,,12 Sep 2020,,,
baxtertami@flores-allison.com,False,,9.24,,25 Apr 2020,138.59,"77 Massachusetts Ave
Cambridge, MA 02139",
cassandramiller@sheppard.com,False,BASIC,29.67,01 Feb 2020,02 Feb 2020,133.31,"750 Timothy Islands Suite 561
South Travisfort, MN 59519",639010372402.0
doylebeth@terrell.com,False,DELUXE,,01 Jun 2020,,187.48,"12287 Samuel Manors
West Christopher, NC 97267",2230680240286432.0
charles01@sullivan-jackson.org,False,,,29 Jan 2020,,155.2,,
shawnmarshall@jefferson.net,False,BASIC,33.72,09 Jul 2020,13 Jul 2020,178.19,"8320 Lydia Shores Suite 406
Lake Arthur, SC 20602",213110754147841.0
,False,BASIC,17.61,18 Sep 2020,19 Sep 2020,103.66,,4561422003901286.0
tonyabaker@cook.com,False,BASIC,8.89,,17 May 2020,,"1234 Corporate Drive
Boston, MA 02116",4440057263489.0
jjensen@ellison.com,False,DELUXE,25.34,31 Jan 2020,,,"791 Tony Knolls
Lake Saraburgh, KY 85096",2265367536659583.0
,False,DELUXE,24.17,29 Jan 2020,31 Jan 2020,205.75,"87614 Cindy Burgs
Jenniferhaven, NV 07708",
robin78@turner.info,False,BASIC,,,,,,
,False,SUITE,17.66,14 Jan 2020,16 Jan 2020,,"221 Lopez Bypass Suite 004
Benjaminchester, ME 19764",676184568704.0
millervalerie@brown.biz,,BASIC,34.77,,,160.15,,
michealward@gonzalez.com,False,BASIC,15.28,28 Apr 2020,30 Apr 2020,144.74,"USNV Shaw
FPO AA 48544",30276058252958.0
vturner@sullivan.com,,,7.76,,,116.07,,
,False,BASIC,18.3,05 Jan 2021,07 Jan 2021,258.17,,379887167215550.0
amcintosh@nicholson.com,False,SUITE,21.99,03 Mar 2020,05 Mar 2020,270.34,"5678 Office Road
San Francisco, CA 94103",30147082965495.0
johncooper@haynes.com,False,BASIC,11.7,08 Jan 2020,09 Jan 2020,108.37,"23146 Ramirez Cliffs Apt. 766
West Bobbyview, TX 19066",3537575130326165.0
,False,BASIC,30.13,14 Mar 2020,17 Mar 2020,111.51,,
ischultz@olsen.info,False,BASIC,2.54,23 Aug 2020,,117.6,,180075671891814.0
kathleenhunter@sanchez.net,False,,,14 Apr 2020,,113.75,"9257 Daniel Street
Tiffanyville, MI 04016",4.842842841551261e+18
howardlinda@russell.com,False,,21.27,08 Sep 2020,10 Sep 2020,191.65,"9525 Adkins Valleys Apt. 059
Michaelfort, UT 59519",4.0811378400794476e+18
bradley48@jones-saunders.net,False,BASIC,41.94,22 Jul 2020,26 Jul 2020,,"634 Jeffrey Ramp
East Marcus, WV 75656",2720357472094597.0
alexandriaholloway@hart.com,False,BASIC,,20 Jan 2020,21 Jan 2020,100.75,"533 Harper Lodge
Acostaview, ME 55698",4724270494254200.0
lcrane@montgomery.com,False,,,19 May 2020,,,"299 Tracie Prairie Apt. 867
Millerfurt, TX 20285",
ericgilbert@anderson.org,False,,29.38,05 Aug 2020,,151.95,,4.174575706864906e+18
,False,BASIC,,,,135.27,"PSC 7652, Box 4518
APO AA 69402",30217715835967.0
tyler61@wu.com,False,,24.15,19 Nov 2020,,110.17,"1234 Corporate Drive
Boston, MA 02116",4198648374170975.0
charlesmendoza@montgomery.org,,,35.98,14 Nov 2020,16 Nov 2020,,"64885 Tapia Passage Suite 661
South Williamburgh, UT 73113",3593721093075677.0
elliottbrett@young.com,False,BASIC,14.77,29 Jun 2020,,162.83,"77 Massachusetts Ave
Cambridge, MA 02139",4421164927406287.0
elizabethvaldez@torres.org,False,BASIC,19.36,15 Sep 2020,,115.68,"77 Massachusetts Ave
Cambridge, MA 02139",4626586438747.0
asmith@jenkins.com,False,BASIC,24.86,23 Jan 2020,26 Jan 2020,,"1234 Corporate Drive
Boston, MA 02116",
,False,BASIC,22.58,13 Oct 2020,18 Oct 2020,228.47,"795 Bryan Park Suite 163
Millerbury, NH 78621",
,,BASIC,,18 Aug 2020,,113.88,"6681 Fisher Harbor Suite 825
South Rebecca, WY 76598",6563148151770347.0
thess@evans.com,True,SUITE,0.0,10 Mar 2020,12 Mar 2020,239.82,"712 William Spurs
Barbaraburgh, WV 29162",213196743101841.0
ryoung@miller.com,False,,4.39,30 May 2020,01 Jun 2020,119.19,"103 Marie Street
East Jonathan, OH 98726",4.4979479830852797e+18
jasonrobinson@stanton-acevedo.com,,BASIC,,04 May 2020,07 May 2020,121.13,"48130 Dougherty Mews
Lake Brendaland, CO 39494",
,False,BASIC,26.63,,11 Nov 2020,,"7387 Armstrong Dale
Martinhaven, LA 76404",2251230344185348.0
jsantos@greene.com,False,BASIC,11.1,30 Sep 2020,01 Oct 2020,108.78,,
adavis@lee.com,False,BASIC,,21 Sep 2020,23 Sep 2020,170.67,"5678 Office Road
San Francisco, CA 94103",4058701746490065.0
,False,,10.8,26 Feb 2020,,106.43,"1234 Corporate Drive
Boston, MA 02116",374155620568261.0
matthew34@bennett.net,False,BASIC,,05 Mar 2020,06 Mar 2020,126.51,"103 Marie Street
East Jonathan, OH 98726",4018809671819.0
eporter@cruz.net,False,,21.42,21 Jul 2020,,,"756 Lindsey Crossing
West Benjamin, IL 23712",
darrellswanson@ross-wilson.net,True,DELUXE,0.0,,15 Dec 2020,,"16527 Marie Overpass
South Alyssa, IL 55658",3566632028027084.0
rdougherty@white.com,,BASIC,20.64,22 Jan 2020,28 Jan 2020,119.35,,
,False,BASIC,23.91,04 Aug 2020,,103.94,"7150 Jose Neck
West Bobby, NH 57804",
christine53@carson.org,False,,32.46,13 Mar 2020,16 Mar 2020,237.48,,3546789694358139.0
robertsmith@allen-coffey.biz,,BASIC,6.98,26 Jan 2020,,116.71,"034 Tran Oval
Howardshire, VT 40933",375169334306693.0
sean52@walters-walton.com,True,DELUXE,0.0,,10 Mar 2020,207.68,"87614 Cindy Burgs
Jenniferhaven, NV 07708",6011674167570718.0
,False,BASIC,,20 Jan 2020,22 Jan 2020,,,
huangsteven@schmidt.com,False,BASIC,,30 Dec 2020,01 Jan 2021,,,30383103051896.0
jennifer85@sanders-ramos.info,False,DELUXE,27.47,28 Feb 2020,02 Mar 2020,382.32,"690 Long Point Apt. 093
Hamiltonburgh, NE 23284",6011212085648728.0
allen79@owens.com,False,DELUXE,30.07,04 Apr 2020,05 Apr 2020,199.94,"77 Massachusetts Ave
Cambridge, MA 02139",30451615112652.0
,False,,23.81,21 Aug 2020,23 Aug 2020,185.52,"404 James Rue
Gambletown, ND 71648",4.849071695635573e+18
williamsbarbara@simmons-adams.biz,False,SUITE,34.06,02 Jan 2021,05 Jan 2021,282.42,"546 Shannon Loaf Apt. 128
Tarabury, MS 01812",340783174089193.0
benjaminjohnson@martinez.org,False,,,22 Aug 2020,,123.12,"003 Schultz Extension
Williamport, IA 16397",3523335206865695.0
andrewarcher@turner.com,False,BASIC,,,03 Oct 2020,116.28,"77 Massachusetts Ave
Cambridge, MA 02139",180086029993269.0
tthornton@chang-carlson.info,False,DELUXE,11.01,05 Nov 2020,07 Nov 2020,192.81,"64885 Tapia Passage Suite 661
South Williamburgh, UT 73113",4877105963870018.0
,False,BASIC,26.54,15 Sep 2020,,,,6011088559299465.0
,False,BASIC,,12 Oct 2020,,130.69,"4940 Carpenter Harbor Apt. 333
Fletcherbury, OH 70388",4.0885663358799273e+18
allisonhowe@mcdonald-roberts.com,False,BASIC,14.98,01 Apr 2020,03 Apr 2020,113.64,"56473 Mason Fields
East Vanessa, DC 92204",6011664150631502.0
stephanie09@sexton-spencer.com,False,BASIC,,,19 Feb 2020,108.53,"77 Massachusetts Ave
Cambridge, MA 02139",
morrowbonnie@davis.com,False,BASIC,,13 Oct 2020,16 Oct 2020,,"5678 Office Road
San Francisco, CA 94103",4371834798523.0
rmejia@buchanan-maynard.com,False,BASIC,30.98,,24 Jul 2020,117.02,"84310 Sean Burg Suite 336
Johnsonberg, KY 97989",563625723090.0
igibson@williams.info,,BASIC,,31 Jul 2020,03 Aug 2020,,"7105 Lauren Cliffs Suite 835
Hartfurt, VT 96920",4041926457433.0
woodsjoseph@ferguson.com,,,,02 Feb 2020,04 Feb 2020,115.65,"1234 Corporate Drive
Boston, MA 02116",4291824832415.0
ptaylor@rhodes-johnson.org,False,BASIC,,05 Jul 2020,08 Jul 2020,109.8,"77 Massachusetts Ave
Cambridge, MA 02139",3527546197874381.0
amanda09@nelson.com,False,BASIC,9.32,17 May 2020,19 May 2020,111.59,"448 Warren Glen Apt. 314
North Daniellestad, RI 07121",3575486711370031.0
gjohnson@miller.biz,,BASIC,,13 Sep 2020,15 Sep 2020,129.11,"7807 Jessica Plaza
New David, MI 57970",180054113583826.0
garrettrandy@beck.com,False,BASIC,27.92,09 Feb 2020,10 Feb 2020,110.0,"Unit 5037 Box 8794
DPO AP 31934",
gonzalezcarol@perry.org,True,BASIC,0.0,19 Feb 2020,22 Feb 2020,85.68,"003 Schultz Extension
Williamport, IA 16397",577537806413.0
kevinguerrero@carter.com,False,DELUXE,5.57,14 Nov 2020,17 Nov 2020,278.46,"PSC 0363, Box 4011
APO AA 93963",
david29@house.com,,DELUXE,40.27,29 Jan 2020,31 Jan 2020,,"77 Massachusetts Ave
Cambridge, MA 02139",347171872313631.0
ericwilson@ramos-hall.net,True,BASIC,,30 Nov 2020,03 Dec 2020,,"5678 Office Road
San Francisco, CA 94103",630453945358.0
christopher09@robinson-campbell.net,,,,27 May 2020,30 May 2020,123.13,"923 Bonilla Extension Apt. 787
Brianside, TN 20966",
carmen23@hodges.org,False,BASIC,37.48,06 Mar 2020,09 Mar 2020,,"6906 Ann Forks
Alvarezton, IL 83109",345598921415052.0
jasonadkins@wright-jones.com,False,BASIC,20.56,,,206.31,,
gschultz@hill.info,False,,,20 Mar 2020,21 Mar 2020,,"65006 Wise Brooks
Johnsonville, AK 69821",5387625952115109.0
,False,DELUXE,34.47,,03 Jun 2020,182.33,"PSC 8239, Box 6714
APO AA 74005",38539491948421.0
joshua73@moore-price.com,False,BASIC,,21 Jul 2020,22 Jul 2020,121.44,"USNS Walsh
FPO AA 74186",6528368724541777.0
fmartin@smith.com,False,BASIC,31.69,13 Aug 2020,,172.71,,377202878209961.0
,False,BASIC,,11 Jan 2020,,139.8,,180035858154782.0
alexis29@garcia.com,False,,32.94,,18 Aug 2020,,"77 Massachusetts Ave
Cambridge, MA 02139",3524036046659111.0
xsims@mack-williams.com,False,BASIC,30.46,03 May 2020,05 May 2020,216.09,"468 Michelle Meadow
Lake Janiceton, CO 04554",4212325356062940.0
miguel07@gonzales.net,,BASIC,14.61,14 Oct 2020,17 Oct 2020,124.89,"1234 Corporate Drive
Boston, MA 02116",
derrickwalker@diaz-thomas.com,,BASIC,31.89,06 Jun 2020,,129.25,"77376 Brett Station Apt. 553
Port Sandyton, OK 99254",3534011282914908.0
,False,BASIC,9.48,08 Jul 2020,11 Jul 2020,116.02,,
austinhunter@flores-bennett.com,True,BASIC,0.0,20 Mar 2020,21 Mar 2020,84.69,"77 Massachusetts Ave
Cambridge, MA 02139",565744425382.0
christina28@pearson.net,False,DELUXE,21.2,10 Jul 2020,11 Jul 2020,192.38,"2761 Karen Inlet Suite 474
Browntown, MA 69331",30551578900785.0
,False,BASIC,,07 Oct 2020,,201.19,"136 Jane Creek
Pamelashire, DC 55417",30122568381756.0
bunderwood@miller.com,,BASIC,20.61,,03 Jun 2020,103.56,,180068708099055.0
douglasschneider@mayo.com,,BASIC,21.24,21 Dec 2020,22 Dec 2020,177.01,"63517 Hernandez Squares Apt. 982
Davidview, NH 09163",344856703753772.0
dford@cole-chang.com,True,BASIC,0.0,18 Mar 2020,19 Mar 2020,106.09,"16705 Ricardo Summit
Williamland, IL 78575",4.862050819223272e+18
,,BASIC,,18 Sep 2020,,108.08,,4.2573688919316603e+18
randolphalison@pugh.com,False,BASIC,18.22,06 Jan 2021,08 Jan 2021,121.44,"5678 Office Road
San Francisco, CA 94103",566336936661.0
,False,DELUXE,,27 Dec 2020,,293.67,"1234 Corporate Drive
Boston, MA 02116",
thomas04@maynard.com,False,,,04 Jun 2020,05 Jun 2020,111.32,"1854 Davis Pine Apt. 637
Port Alison, NE 08642",
xwoodard@hill.com,,BASIC,21.0,10 Sep 2020,13 Sep 2020,144.28,"77 Massachusetts Ave
Cambridge, MA 02139",213118359024414.0
ortizalyssa@pitts.com,False,BASIC,32.04,12 Apr 2020,16 Apr 2020,162.27,"67672 Wagner Lane
Ramoshaven, MI 94449",38615190552381.0
,,BASIC,,10 Jun 2020,13 Jun 2020,,,373518422879379.0
,,BASIC,8.63,20 Jan 2020,23 Jan 2020,137.82,"7150 Jose Neck
West Bobby, NH 57804",4257265580292.0
kelleykathy@berry.com,True,DELUXE,0.0,20 Jan 2020,23 Jan 2020,174.3,"77 Massachusetts Ave
Cambridge, MA 02139",4342433336767.0
james96@price.com,False,,,27 Oct 2020,,,"1234 Corporate Drive
Boston, MA 02116",2476007746597968.0
,False,BASIC,13.46,06 Jun 2020,07 Jun 2020,,,6560695332708789.0
williampope@williams.biz,False,BASIC,25.45,27 Nov 2020,30 Nov 2020,114.0,"77 Massachusetts Ave
Cambridge, MA 02139",4841896760975.0
howellscott@williams.com,False,BASIC,11.69,25 Aug 2020,28 Aug 2020,111.27,"77 Massachusetts Ave
Cambridge, MA 02139",
victoriawest@burton.org,False,DELUXE,47.73,05 Aug 2020,06 Aug 2020,180.84,"PSC 3710, Box 0259
APO AA 17597",4170434178108855.0
duketara@jenkins.org,True,,0.0,,18 Feb 2020,169.53,"448 Warren Glen Apt. 314
North Daniellestad, RI 07121",6581222995752601.0
deanna47@king-king.com,False,DELUXE,31.25,17 May 2020,19 May 2020,188.08,"719 Tammy Cove Suite 832
Gregoryville, WV 39515",30331814250174.0
,,,,24 Feb 2020,,111.49,"86991 Mark Springs
South Christopher, OK 52641",5241472452042103.0
qfleming@brown-walker.org,False,BASIC,36.03,25 Jul 2020,28 Jul 2020,106.37,"94102 Thomas Causeway
Villafurt, MN 40012",3557338459387580.0
,,BASIC,11.23,15 Dec 2020,17 Dec 2020,105.13,"2500 Smith Burgs
Sethshire, LA 94727",4941471718131.0
jessicasloan@phillips.biz,False,BASIC,,20 Jul 2020,22 Jul 2020,,"259 Kenneth Ports
Port Cathy, SC 72708",340321253127236.0
adamsmark@phillips-barnes.com,,,,26 May 2020,27 May 2020,141.68,"7874 Joshua Hills Apt. 837
Fullerfort, HI 81547",2224569421948456.0
bvalenzuela@torres.com,False,BASIC,,09 Apr 2020,12 Apr 2020,,"PSC 5502, Box 9414
APO AP 62466",
bradley71@kennedy.biz,False,BASIC,15.23,27 May 2020,28 May 2020,185.19,"41538 Kevin Court Suite 962
Port Aaronburgh, OH 90832",588335177212.0
lmann@payne.org,False,DELUXE,32.2,28 Mar 2020,29 Mar 2020,205.21,"PSC 9068, Box 3403
APO AA 63140",4914486597964.0
,False,BASIC,,15 Apr 2020,17 Apr 2020,123.53,,4403802916859766.0
,False,,14.39,13 Jul 2020,,,"56954 Montgomery Loop
Williamshire, NJ 43500",2465094079662307.0
,False,BASIC,17.76,01 Dec 2020,02 Dec 2020,,"5678 Office Road
San Francisco, CA 94103",
sarah49@burton-roberts.org,,SUITE,0.0,13 Oct 2020,,,"9726 Amber Station
East Keithland, ND 56091",6011258600416893.0
,True,DELUXE,0.0,03 Jul 2020,,174.26,"4940 Carpenter Harbor Apt. 333
Fletcherbury, OH 70388",4046581058023190.0
shirley92@clark.com,True,SUITE,0.0,05 Jul 2020,06 Jul 2020,309.33,,3503407440946302.0
kevindorsey@fernandez-scott.info,False,BASIC,,07 Oct 2020,08 Oct 2020,,"77 Massachusetts Ave
Cambridge, MA 02139",4133115085336384.0
stephanie07@thornton-pacheco.org,False,BASIC,7.13,10 Apr 2020,,110.14,"77 Massachusetts Ave
Cambridge, MA 02139",4.0236156011193385e+18
larryarnold@anderson.info,True,,0.0,02 Mar 2020,04 Mar 2020,219.71,"10400 Janet Mission Suite 620
Davenportberg, OH 35247",4467149727366794.0
shall@humphrey.com,False,DELUXE,30.55,08 Sep 2020,10 Sep 2020,225.18,"5678 Office Road
San Francisco, CA 94103",342083853895574.0
,False,BASIC,7.2,27 Jun 2020,28 Jun 2020,,,6523936482976917.0
fjenkins@dawson-kelly.com,False,,15.8,02 Mar 2020,,286.76,,3522235794160338.0
jbaker@adams.com,False,BASIC,14.18,18 Jun 2020,22 Jun 2020,106.89,"2761 Karen Inlet Suite 474
Browntown, MA 69331",3561736251498204.0
mmoore@murray.com,False,BASIC,14.64,26 Sep 2020,28 Sep 2020,110.23,"49380 Rivers Street
Spencerville, AK 68265",502095999624.0
daybarbara@graham.com,False,BASIC,19.89,,30 Mar 2020,124.62,"Unit 9902 Box 5493
DPO AA 83293",
,,DELUXE,22.56,,15 Nov 2020,180.61,"55971 Gordon Courts Apt. 346
Deanside, CT 64117",
juanshepherd@doyle.biz,False,,22.02,14 Jul 2020,,115.8,"PSC 3626, Box 0936
APO AE 63573",5464936567026193.0
megantaylor@flores.com,,BASIC,29.7,,,,"PSC 5158, Box 5436
APO AP 49175",
taylorrobert@henderson.biz,,SUITE,21.37,13 Feb 2020,14 Feb 2020,256.98,"945 Jamie Viaduct Apt. 964
Lake Brendaport, ME 27207",
